Rating,OriginalComment,Comment,Label,SpamLabel
5,"𝐋𝐚̂𝐮 𝐥𝐚̂𝐮 𝐥𝐚̣𝐢 𝐥𝐞̂𝐧 𝐬𝐨́𝐧𝐠 𝐩𝐡𝐚́𝐭 𝐜𝐡𝐨 𝐚𝐞 𝐧𝐡𝐨̛́ 𝐦𝐚̣̆𝐭 
𝐂𝐡𝐚̂𝐧 𝐝𝐮𝐧𝐠 𝐧𝐠𝐮̛𝐨̛̀𝐢 𝐩𝐡𝐮̣ 𝐧𝐮̛̃ 𝐤𝐨 𝐛𝐢𝐞̂́𝐭 đ𝐚́𝐧𝐡 𝐠𝐡𝐞𝐧, 𝐜𝐡𝐢̉ 𝐛𝐢𝐞̂́𝐭 đ𝐚́𝐧𝐡 đ𝐞̂̀ =)))
𝐂𝐡𝐢̉ 𝐛𝐢𝐞̂́𝐭 𝐭𝐚̂́𝐭 𝐭𝐚𝐲 𝐜𝐡𝐮̛́ 𝐤𝐨 𝐛𝐢𝐞̂́𝐭 𝐭𝐚̂́𝐭 𝐭𝐨𝐚́𝐧 :)))",𝐋𝐚 𝐮 𝐥𝐚 𝐮 𝐥𝐚 𝐢 𝐥𝐞 𝐧 𝐬𝐨 𝐧𝐠 𝐩𝐡𝐚 𝐭 𝐜𝐡𝐨 𝐚𝐞 𝐧𝐡𝐨 𝐦𝐚 𝐭 𝐂𝐡𝐚 𝐧 𝐝𝐮𝐧𝐠 𝐧𝐠𝐮 𝐨 𝐢 𝐩𝐡𝐮 𝐧𝐮 𝐤𝐨 𝐛𝐢𝐞 𝐭 đ𝐚 𝐧𝐡 𝐠𝐡𝐞𝐧 𝐜𝐡𝐢 𝐛𝐢𝐞 𝐭 đ𝐚 𝐧𝐡 đ𝐞 𝐂𝐡𝐢 𝐛𝐢𝐞 𝐭 𝐭𝐚 𝐭 𝐭𝐚𝐲 𝐜𝐡𝐮 𝐤𝐨 𝐛𝐢𝐞 𝐭 𝐭𝐚 𝐭 𝐭𝐨𝐚 𝐧,1,3
5,"giao hàng nhanh dép đẹp siêu nhẹ luôn nha mn
toẹt zờiiiiiiiii.",giao hàng nhanh dép đẹp siêu nhẹ luôn nha mn toẹt zờiiiiiiiii,0,0
5,Em đi làm r gì mà chị ơi chị đi ăn 🍽 em có 👍 thôi mà có 👍 thôi chị ạ em ơi chị đi chơi 🚶 trò đi chơi 🚶 và,em đi làm r gì mà chị ơi chị đi ăn em có thôi mà có thôi chị ạ em ơi chị đi chơi trò đi chơi và,1,3
4,hàng rất ok.nhưng gửi thiếu dây IOI,hàng rất ok nhưng gửi thiếu dây ioi,0,0
5,"Mua vào dịp giảm giá còn 209k. Hộp mới không trầy hư hỏng gì cả. Bộ 6 hộp gồm 1 hộp 350 ml, 2 hộp 470ml, 2 hộp 600ml, 1 hộp 2,7l. Hộp 470 và 600 dung tích cũng nhiều nhưng vì hộp cao chứ ko dẹp nên độ rộng bằng hộp 350ml nên nhìn khá nhỏ. Mình mua để trữ đồ ăn dặm cho em bé khá ổn.",mua vào dịp giảm giá còn k hộp mới không trầy hư hỏng gì cả bộ hộp gồm hộp ml hộp ml hộp ml hộp l hộp và dung tích cũng nhiều nhưng vì hộp cao chứ ko dẹp nên độ rộng bằng hộp ml nên nhìn khá nhỏ mình mua để trữ đồ ăn dặm cho em bé khá ổn,0,0
5,Tôt,tôt,1,3
5,"Sản phẩm giống hình, bên ngoài nhìn đẹp hơn hình, sang trọng, hiển thị nhỏ nhưng rõ nét, số đo ổn định. Độ chính xác thì ko biết đc, vì mua thử 3 loại khác nhau, số đo đc cũng khác nhau, chênh lệch từ 50 đến 100 ppm, nhưng cảm quan loại này chính xác.",sản phẩm giống hình bên ngoài nhìn đẹp hơn hình sang trọng hiển thị nhỏ nhưng rõ nét số đo ổn định độ chính xác thì ko biết đc vì mua thử loại khác nhau số đo đc cũng khác nhau chênh lệch từ đến ppm nhưng cảm quan loại này chính xác,0,0
5,"Không để ý hôm nay tiki sinh nhật giảm giá quá trời, thương hiệu uy tín, giá xứng đáng. Nhưng vẫn tiếc nay sale bao nhiêu mã á. Link này miễn phí ship nên mua",không để ý hôm nay tiki sinh nhật giảm giá quá trời thương hiệu uy tín giá xứng đáng nhưng vẫn tiếc nay sale bao nhiêu mã á link này miễn phí ship nên mua,1,2
5,"Sản phẩm chất lượng, ok, cực hài lòng, sẽ ủng hộ shop trong thời gian tới",sản phẩm chất lượng ok cực hài lòng sẽ ủng hộ shop trong thời gian tới,0,0
5,"14 câu nói ý nghĩa trong phim 《Hôn Lễ Của Em》

1 | Rõ ràng rất muốn liên lạc với người, nhưng lại phải tìm lý do.

2 | Ta đã bỏ lỡ nhau 10000 lần, nếu ta theo đuổi 10001 lần thì đã sao? Hãy để chúng ta được một lần có nhau được chứ?

3 | Chưa",ca u no i y nghi a trong phim ho n le cu a em ro ra ng ra t muo n lie n la c vo i ngu o i nhu ng la i pha i ti m ly do ta đa bo lo nhau la n ne u ta theo đuo i la n thi đa sao ha y đe chu ng ta đu o c mo t la n co nhau đu o c chu chu a,1,3
5,"Sản phẩm mua giá khuyến mãi thấy hợp lý. Dễ sử dụng. Đóng gói cẩn thận, giao hàng nhanh.",sản phẩm mua giá khuyến mãi thấy hợp lý dễ sử dụng đóng gói cẩn thận giao hàng nhanh,0,0
5,☺️👏👏👏👏,,1,3
5,😊,,1,3
5,Hài lòng 👍🏻,hài lòng,1,3
5,đi good,đi good,0,0
5,"Giao hàng rất nhanh, chiều hôm qua đặt thì sáng nay đã giao qua rồi( mình ko đặt TikiNow nha). Rất hài lòng về vận chuyển của Tiki, đóng gói cẩn thận, anker thì khỏi nói rồi, chất lượng và uy tín, cục sạc nhìn nhỏ xinh nhưng đúng kiểu ""nhỏ mà có võ"", nhưng phải dùng thêm thời gian xem sao, trước măts thì rất hài lòng 10/10 cho điểm phục vụ",giao hàng rất nhanh chiều hôm qua đặt thì sáng nay đã giao qua rồi mình ko đặt tikinow nha rất hài lòng về vận chuyển của tiki đóng gói cẩn thận anker thì khỏi nói rồi chất lượng và uy tín cục sạc nhìn nhỏ xinh nhưng đúng kiểu nhỏ mà có võ nhưng phải dùng thêm thời gian xem sao trước măts thì rất hài lòng cho điểm phục vụ,0,0
5,"Mình dùng được 2 tuần rồi, ok lắm nha mọi người. Ngoài hiệu quả thì ưng nhất là cái vị, ko bị ngọt quá & rất thơm, dễ uống lắm ạ. Sẽ ủng hộ tiếp",mình dùng được tuần rồi ok lắm nha mọi người ngoài hiệu quả thì ưng nhất là cái vị ko bị ngọt quá rất thơm dễ uống lắm ạ sẽ ủng hộ tiếp,0,0
5,"Một nụ cười có thể thay đổi một ngày, một cái ôm có thể thay đổi một tuần, một lời nói có thể thay đổi một cuộc sống.🍀☘",một nụ cười có thể thay đổi một ngày một cái ôm có thể thay đổi một tuần một lời nói có thể thay đổi một cuộc sống,1,3
5,"Giao hàng rất nhanh luôn, sản phẩm đóng gói kĩ càng cản thận date lâu nữa. Sẽ tiếp tục mua ủng hộ shop.",giao hàng rất nhanh luôn sản phẩm đóng gói kĩ càng cản thận date lâu nữa sẽ tiếp tục mua ủng hộ shop,0,0
5,Siêu tiện . Say nhanh cực. Đặt đêm qua chiều hôm nay đã giao đến. Tks Tiki nhiều lắm,siêu tiện say nhanh cực đặt đêm qua chiều hôm nay đã giao đến tks tiki nhiều lắm,0,0
5,Sản phẩm ok kazjjKakMJHahanNNnajakKkKKNannBBabNnN BâjabbahJahahhajajaja,sản phẩm ok kazjjkakmjhahannnnajakkkkknannbbabnnn bâjabbahjahahhajajaja,1,3
5,"Giao hàng nhanh, chuột xinh lắm,cũng nhạy nữa, phù hợp giá tiền, mua về m sạc luôn 3 tiếng xong dùng mãi chưa thấy hết pin, cho shop 10 sao",giao hàng nhanh chuột xinh lắm cũng nhạy nữa phù hợp giá tiền mua về m sạc luôn tiếng xong dùng mãi chưa thấy hết pin cho shop sao,0,0
5,Giao hàng nhanh. Đóng gói cẩn thận. Hàng đúng như hình ảnh chào bán. Chất lượng thương hiệu Lock & Lock mình tin tưởng vì mình gia đình mình đã dùng nhiều sản phẩm Lock & Lock rồi. Dịch vụ Tiki mình rất hài lòng.,giao hàng nhanh đóng gói cẩn thận hàng đúng như hình ảnh chào bán chất lượng thương hiệu lock lock mình tin tưởng vì mình gia đình mình đã dùng nhiều sản phẩm lock lock rồi dịch vụ tiki mình rất hài lòng,1,2
5,Cứ ngỡ là 2 cục....Cứ ngỡ là 2 cục....Cứ ngỡ là 2 cục....Cứ ngỡ là 2 cục....Cứ ngỡ là 2 cục....,cứ ngỡ là cục cứ ngỡ là cục cứ ngỡ là cục cứ ngỡ là cục cứ ngỡ là cục,1,3
5,Giao hàng nhanh. ok,giao hàng nhanh ok,1,2
4,Lúc chạy lúc không,lúc chạy lúc không,0,0
5,M đã nhân đc hàng rồi. Giao nhanh. Đóng gói cẩn thận nhưng chưa lắp chua biết thế nào. M sẽ phản hồi sau,m đã nhân đc hàng rồi giao nhanh đóng gói cẩn thận nhưng chưa lắp chua biết thế nào m sẽ phản hồi sau,1,2
5,"hạt vừa thôi chứ ko phải to mẹ mình thì lại thích hạt to cơ
mong shop bán cái hạt to thêm 
dùng rất thích mua được giá sale tốt lại còn free ship có gì bằng
mong tiki sale nhiều hơn để ủng hộ nhiều hơn",hạt vừa thôi chứ ko phải to mẹ mình thì lại thích hạt to cơ mong shop bán cái hạt to thêm dùng rất thích mua được giá sale tốt lại còn free ship có gì bằng mong tiki sale nhiều hơn để ủng hộ nhiều hơn,0,0
5,"Sản phẩm check dc mã vạch ak
🥰🥰🐸😙😁😇😇🥰
Giao hàng nhanh
😍🤨🥰🤨🤨🥰🥰🥰🤨",sản phẩm check dc mã vạch ak giao hàng nhanh,1,2
5,"Hình ảnh k liên quan.mang tính chất lấy xu. 
Sản phẩm như hình.các boss rất thích.😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄🙃",hình ảnh k liên quan mang tính chất lấy xu sản phẩm như hình các boss rất thích,0,0
5,"Đóng gói cần thận, giao hàng nhanh, máy sài đã được 20 ngày chạy ổn định. Tốt",đóng gói cần thận giao hàng nhanh máy sài đã được ngày chạy ổn định tốt,0,0
5,"Sản phẩm này rất ưng í 
Rất đẹp 
Hợp vr gia tiên
Dễ thương xĩu 6 mới đi làm việc tại các e hỏi là cháu bị mụn nhưng xinkk cho e xem xét lại việc sinh hoạt của t choa là Dân ta có ai biết giả",sản phẩm này rất ưng í rất đẹp hợp vr gia tiên dễ thương xĩu mới đi làm việc tại các e hỏi là cháu bị mụn nhưng xinkk cho e xem xét lại việc sinh hoạt của t choa là dân ta có ai biết giả,0,0
5,"Nhà mình ở nông thôn mà giao hàng chưa tới một ngày từ lúc đặt.
Khi để chế độ auto, bố mình hút thuốc cảm biến nhận diện rất nhanh và quạt quay mạnh nghe rõ tiếng. Sau khi không khí về mức xanh thì quạt quay nhẹ nhàng gần như không nghe thấy gì. Cảm giác chất lượng không khí thay đổi rõ rệt khi dùng máy.",nhà mình ở nông thôn mà giao hàng chưa tới một ngày từ lúc đặt khi để chế độ auto bố mình hút thuốc cảm biến nhận diện rất nhanh và quạt quay mạnh nghe rõ tiếng sau khi không khí về mức xanh thì quạt quay nhẹ nhàng gần như không nghe thấy gì cảm giác chất lượng không khí thay đổi rõ rệt khi dùng máy,0,0
5,"Tiki giao hàng nhanh ko thể ngờ luôn, máy đẹp ko tì vết, mới chạy thử 1 tiếng thấy rất ok, thoải mái .Mình bị xoang vs viêm mũi dị ứng, mùa này hắt hơi sổ mũi nhiều rất khó chịu, nhà lại gần khu công nghiệp nhiều khói bụi nên mới quyết định mua. Mong là thời gian sau máy sẽ vẫn chạy tốt như v.",tiki giao hàng nhanh ko thể ngờ luôn máy đẹp ko tì vết mới chạy thử tiếng thấy rất ok thoải mái mình bị xoang vs viêm mũi dị ứng mùa này hắt hơi sổ mũi nhiều rất khó chịu nhà lại gần khu công nghiệp nhiều khói bụi nên mới quyết định mua mong là thời gian sau máy sẽ vẫn chạy tốt như v,0,0
5,"Điều hoà mát nhé
Giá rẻ
Giao hàng Rất nhanh
Nói chung cũng hài lònggg",điều hoà mát nhé giá rẻ giao hàng rất nhanh nói chung cũng hài lònggg,0,0
4,"màu váy ở ngoài khác hẳn màu trong ảnh mô tả, chỗ ráp các tầng còn lòi cả mép vải ra ngoài, phải cắt đi, nói chung ko hài lòng lắm",màu váy ở ngoài khác hẳn màu trong ảnh mô tả chỗ ráp các tầng còn lòi cả mép vải ra ngoài phải cắt đi nói chung ko hài lòng lắm,0,0
5,"Hình ảnh mang tính chất lẤy xu. Sp tuyệt vời. Mn nên mua. Mình eo 65 bung 7x mang xs vừa luôn, mn nên mua xxs + đai nới thì đỡ hạ sai",hình ảnh mang tính chất lấy xu sp tuyệt vời mn nên mua mình eo bung x mang xs vừa luôn mn nên mua xxs đai nới thì đỡ hạ sai,0,0
5,"đẹp giá rẻ chất lượng cao
sẽ ủng hộ shop dài dài 
giao hàng nhanh
còn được tặng thêm vòi xịt",đẹp giá rẻ chất lượng cao sẽ ủng hộ shop dài dài giao hàng nhanh còn được tặng thêm vòi xịt,0,0
5,Shop giao hàng nhanh. Mình đã nhận đủ hàng r nhé. Hàng của shop rẻ hơn chỗ khác. Chất lượng ok,shop giao hàng nhanh mình đã nhận đủ hàng r nhé hàng của shop rẻ hơn chỗ khác chất lượng ok,0,0
5,"Gel dễ dùng, mùi rất thơm, dùng được cũng lâu lắm. Lần này shop giao nhanh hơn lần trước mình mua nhiều.",gel dễ dùng mùi rất thơm dùng được cũng lâu lắm lần này shop giao nhanh hơn lần trước mình mua nhiều,0,0
5,Xe đẹp chạy rất tốt,xe đẹp chạy rất tốt,0,0
5,Fwidfwuryegwhfisfdvcufqbf7wfwbciganfywfwfiffqjcyevekcehe9cgsisudfshcuevcitabwucrauwiefsichwbdpcuskwid.Kldueie,fwidfwuryegwhfisfdvcufqbf wfwbciganfywfwfiffqjcyevekcehe cgsisudfshcuevcitabwucrauwiefsichwbdpcuskwid kldueie,1,3
5,Son  mùi như kẹo ngửi là ghiền nha mấy chế còn màu lên thì rất là OK cho những ai thik tông màu nhẹ nhàng như học sinh hay đi làm nha mn màu rất tự nhiên mik rất tin dùng hag son bên black rouge👄,son mùi như kẹo ngửi là ghiền nha mấy chế còn màu lên thì rất là ok cho những ai thik tông màu nhẹ nhàng như học sinh hay đi làm nha mn màu rất tự nhiên mik rất tin dùng hag son bên black rouge,0,0
5,"Cafe thơm ngon nên mua, giao hàng siêu nhanh. Mùa dịch mua hàng bên tiki ko phải chờ đợi",cafe thơm ngon nên mua giao hàng siêu nhanh mùa dịch mua hàng bên tiki ko phải chờ đợi,0,0
5,"Hàng đóng gói kĩ, máy chạy êm, phù hợp giá tiền. Đây là cái máy lạnh Toshiba thứ 7 lắp ở nhà, vẫn hài lòng.",hàng đóng gói kĩ máy chạy êm phù hợp giá tiền đây là cái máy lạnh toshiba thứ lắp ở nhà vẫn hài lòng,0,0
5,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này",sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này,1,1
5,"Sp mua lại lần thứ n, date xa
Ps: Ghé shop mình ngắm đồ cho bé nha các mom",sp mua lại lần thứ n date xa ps ghé shop mình ngắm đồ cho bé nha các mom,0,0
5,"Ùi uiii dễ thương lắm luôn, chất liệu vải ok, đang tiền lắm nha mấy chị 👍",ùi uiii dễ thương lắm luôn chất liệu vải ok đang tiền lắm nha mấy chị,0,0
5,"Mũ xinh lắm ạ, có miếg giữ from nên rất ưng, cpi hàg giao hàg nhah 💓",mũ xinh lắm ạ có miếg giữ from nên rất ưng cpi hàg giao hàg nhah,0,0
5,"Dưỡng ẩm tốt. Có điều màu lên ko ok lắm. Nhưng nhìn chung thì vẫn ok. Ah, mình ko hài lòng về shipper khi giao hàng nha, nạt nộ khách hàng. Mình mua trên Tiki ko hà, mấy lần trước ổn, giao hàng nhanh. Lần này mình bận nên nhờ người lấy giúp thế là có vấn đề.",dưỡng ẩm tốt có điều màu lên ko ok lắm nhưng nhìn chung thì vẫn ok ah mình ko hài lòng về shipper khi giao hàng nha nạt nộ khách hàng mình mua trên tiki ko hà mấy lần trước ổn giao hàng nhanh lần này mình bận nên nhờ người lấy giúp thế là có vấn đề,0,0
