Rating,OriginalComment,Comment,Label,SpamLabel
1,minh da dac hang tren shop va cung da nhan hang roi.ma gio sac xong mo nguon ko len.con neu ghim san truc tiep thi mo nguon len dien.xin shop cho hoi ly do vi sao ak.sdt can tu van 0985450370,minh da dac hang tren shop va cung da nhan hang roi.ma gio sac xong mo nguon ko len.con neu ghim san truc tiep thi mo nguon len dien.xin shop cho hoi ly do vi sao ak.sdt can tu van 0985450370,0,0
5,"Chân cắm mạ vàng khá đẹp và truyền tín hiệu tốt. Sản phẩm nguyên hộp, nguyên keo từ nhà sản xuất. Kết nối dễ dàng cứ theo sách hướng dẫn có trong hộp là kết nối được","Chân cắm mạ vàng khá đẹp và truyền tín hiệu tốt. Sản phẩm nguyên hộp, nguyên keo từ nhà sản xuất. Kết nối dễ dàng cứ theo sách hướng dẫn có trong hộp là kết nối được",0,0
5,"Đóng gói cẩn thận, giao hàng nhanh, mình 1m64, 64kg mặc xl khá thoải mái, bạn nào muốn vừa hơn thì nên mặc size L. Chất áo co giãn tốt, tuy nhiên nếu giặt nhiều bằng máy giặt sẽ giãn khá. Đặc biệt đội ngũ tư vấn viên, hỗ trợ của shop rất nhanh và nhiệt tình. 5*","Đóng gói cẩn thận, giao hàng nhanh, mình 1m64, 64kg mặc xl khá thoải mái, bạn nào muốn vừa hơn thì nên mặc size L. Chất áo co giãn tốt, tuy nhiên nếu giặt nhiều bằng máy giặt sẽ giãn khá. Đặc biệt đội ngũ tư vấn viên, hỗ trợ của shop rất nhanh và nhiệt tình. 5*",0,0
5,Hàng đẹp . Chất lượng . Hợp giá tiền . Rất ưng ý . Sẽ ủng hộ sh lần sau,Hàng đẹp . Chất lượng . Hợp giá tiền . Rất ưng ý . Sẽ ủng hộ sh lần sau,0,0
5,"Giao hàng nhanh , chất lượng sản phẩm rất tuyệt vời , shop làm việc rất nhanh , gọn lẹ , hàng giao y như hình","Giao hàng nhanh , chất lượng sản phẩm rất tuyệt vời , shop làm việc rất nhanh , gọn lẹ , hàng giao y như hình",0,0
5,"Mua lại lần này là lần thứ 2 hàng cực dày dặn giao hàng nhanh đóng gói cẩn thận lắm mn nhé k bị vỡ , nc là đáng mua","Mua lại lần này là lần thứ 2 hàng cực dày dặn giao hàng nhanh đóng gói cẩn thận lắm mn nhé k bị vỡ , nc là đáng mua",0,0
5,Giao supper nhanh. Săn sale nên 35k dép mới nên hơi mùi. Khuyên các bạn nên tăng size nhé,Giao supper nhanh. Săn sale nên 35k dép mới nên hơi mùi. Khuyên các bạn nên tăng size nhé,0,0
5,"rất nhiều chỗ bị xước luôn ;-; nhưng giao nhanh khoảng 3 ngày là có nhưng cũng khá ưng , ổn nên cho năm sao , giá rẻ nên không đòi hỏi nhiều","rất nhiều chỗ bị xước luôn ;-; nhưng giao nhanh khoảng 3 ngày là có nhưng cũng khá ưng , ổn nên cho năm sao , giá rẻ nên không đòi hỏi nhiều",0,0
5,"giao hàng nhanh, bún ăn ngon","giao hàng nhanh, bún ăn ngon",0,0
5,Rửa mặt vừa ướt vừa khô cho da sạch mềm ẩm. Cảm nhận gel có vẻ không chứa mấy hợp chất hoá học linh tinh nên yên tâm. Không có mấy tác dụng như dưỡng trắng chống mụn tẩy tbc se lỗ chân lông chống lão hoá này nọ đâu (mà các sp khác quảng cáo mấy cái đó cũng không tin được).,Rửa mặt vừa ướt vừa khô cho da sạch mềm ẩm. Cảm nhận gel có vẻ không chứa mấy hợp chất hoá học linh tinh nên yên tâm. Không có mấy tác dụng như dưỡng trắng chống mụn tẩy tbc se lỗ chân lông chống lão hoá này nọ đâu (mà các sp khác quảng cáo mấy cái đó cũng không tin được).,0,0
5,"Shop giao hàng nhanh, đóng gói chắc chắn. Mình đã mua ở shop nhiều lần rồi, vì giá cả phải chăng, áp dụng nowship rẻ nữa. Tháng này mình mua thêm 10 bao, chia thành 2 đơn. Mỗi tháng mỗi mua. Sẽ tiếp tục ủng hộ shop dài dài ạ ❤️❤️❤️❤️","Shop giao hàng nhanh, đóng gói chắc chắn. Mình đã mua ở shop nhiều lần rồi, vì giá cả phải chăng, áp dụng nowship rẻ nữa. Tháng này mình mua thêm 10 bao, chia thành 2 đơn. Mỗi tháng mỗi mua. Sẽ tiếp tục ủng hộ shop dài dài ạ ❤️❤️❤️❤️",1,2
5,"Loại này mua lần 2 là biết ưng ý rồi. Hàng mới, xa date. Tuy nhiên lần này không ưng ý khâu giao hàng của tiki, trễ hẹn và thấy nhân viên giao hàng không nhiệt tình như nhiều lần trước","Loại này mua lần 2 là biết ưng ý rồi. Hàng mới, xa date. Tuy nhiên lần này không ưng ý khâu giao hàng của tiki, trễ hẹn và thấy nhân viên giao hàng không nhiệt tình như nhiều lần trước",0,0
1,"Tủ làm mát quá chậm, không có hơi lạnh gì luôn","Tủ làm mát quá chậm, không có hơi lạnh gì luôn",0,0
5,"
Pin cúc áo được sử dụng phổ biến trong các thiết bị điện tử gia dụng như đồng hồ điện tử, máy tính bỏ túi, làm nguồn cung cấp năng lượng cho đồ chơi trẻ em (ô tô, tàu hỏa, máy bay…).
Chất liệu kim loại không gỉ.
An toàn tuyệt đối, sử dụng được lâu dài.
Thiết kế nhỏ gọn, tiện lợi.
","
Pin cúc áo được sử dụng phổ biến trong các thiết bị điện tử gia dụng như đồng hồ điện tử, máy tính bỏ túi, làm nguồn cung cấp năng lượng cho đồ chơi trẻ em (ô tô, tàu hỏa, máy bay…).
Chất liệu kim loại không gỉ.
An toàn tuyệt đối, sử dụng được lâu dài.
Thiết kế nhỏ gọn, tiện lợi.
",1,1
5,Yeppppppppp eyrod d d d d g g d s. D d f f f d d d d d d d d d d f d d d d d d d f f f f d d d f f g f f f. F t t g t g g g g g g g gg. G,Yeppppppppp eyrod d d d d g g d s. D d f f f d d d d d d d d d d f d d d d d d d f f f f d d d f f g f f f. F t t g t g g g g g g g gg. G,1,3
5,Người giao hàng nhiệt tình👍🏻 sản phẩm chất lượng 😉 mình sẽ tin dùng sản phẩm này ❤️,Người giao hàng nhiệt tình👍🏻 sản phẩm chất lượng 😉 mình sẽ tin dùng sản phẩm này ❤️,0,0
5,Hello em anh ăn thấy ngon lắm đó em anh thánhk yuo em,Hello em anh ăn thấy ngon lắm đó em anh thánhk yuo em,0,0
5,"giá tốt, hàng chính hãng, cám ơn.","giá tốt, hàng chính hãng, cám ơn.",0,0
5,"sản phẩm đúng chất lượng, gói hàng cẩn thận và có phiếu bảo hành đầy đủ.","sản phẩm đúng chất lượng, gói hàng cẩn thận và có phiếu bảo hành đầy đủ.",0,0
5,"Làm bằng nhựa, có thể sử dụng nhiều lần, bền và chống phân hủy.
 
 Thiết kế vòi phun thuận tiện trong sử dụng
 
 Sản phẩm là công cụ hoàn hảo để chăm sóc móng và trang điểm.","Làm bằng nhựa, có thể sử dụng nhiều lần, bền và chống phân hủy.
 
 Thiết kế vòi phun thuận tiện trong sử dụng
 
 Sản phẩm là công cụ hoàn hảo để chăm sóc móng và trang điểm.",0,0
5,Sản phẩm đón gói kỷ giao đúng thòi gian chất lượng sản phẩm rất đúng như quảng cáo sẽ giới thiệu với bạn bè thêm,Sản phẩm đón gói kỷ giao đúng thòi gian chất lượng sản phẩm rất đúng như quảng cáo sẽ giới thiệu với bạn bè thêm,0,0
1,Nguyên bộ nhờ cái đèn để soi..mà cứ chóp tắt chóp tắt một lúc lại ko soi được nữa..mua phí tiền..,Nguyên bộ nhờ cái đèn để soi..mà cứ chóp tắt chóp tắt một lúc lại ko soi được nữa..mua phí tiền..,0,0
5,Đẹp lắm ưng cực luôn hihi dính cũng chặt mà mng ko nên dính trong bề mặt giấy nhăn nhé hỏng bút đó,Đẹp lắm ưng cực luôn hihi dính cũng chặt mà mng ko nên dính trong bề mặt giấy nhăn nhé hỏng bút đó,0,0
5,Hàng tốt gắn vừa êm xe luôn.,Hàng tốt gắn vừa êm xe luôn.,0,0
5,Vjdn dnx x xbnxhsjdb xbxjdnbdjs x nzksohscdcsuus s skznbkzxvl,Vjdn dnx x xbnxhsjdb xbxjdnbdjs x nzksohscdcsuus s skznbkzxvl,1,3
5,7412558455652555222555655565545555452555554553555555555556525556666585555222669855555665555555555555555666666666666666666666666666666666696666666666666666666 6 66555555256655522366854523368555559666555668555665865555225,7412558455652555222555655565545555452555554553555555555556525556666585555222669855555665555555555555555666666666666666666666666666666666696666666666666666666 6 66555555256655522366854523368555559666555668555665865555225,1,3
3,chất liệu như hình mặc mát,chất liệu như hình mặc mát,0,0
5,Gói hàng cẩn thận hộp đẹp giao nhanh giao đủ hàng. NÊN MUA ....,Gói hàng cẩn thận hộp đẹp giao nhanh giao đủ hàng. NÊN MUA ....,1,2
1,shop bán hàng mấy ngày hư roi goi bảo hành o dau vay,shop bán hàng mấy ngày hư roi goi bảo hành o dau vay,0,0
5,"giao hàng nhanh, mua lại lần thứ 2 tại shop. phomai cún nhà mình rất thích","giao hàng nhanh, mua lại lần thứ 2 tại shop. phomai cún nhà mình rất thích",0,0
5,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, thời gian giao hàng nhanh","Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, thời gian giao hàng nhanh",1,1
5,So với giá tiền thì quá là oke luôn  ạ ưng ý lắm sẽ mua lần 2 . Cho shop 5* giao hàng siêu nhanh,So với giá tiền thì quá là oke luôn  ạ ưng ý lắm sẽ mua lần 2 . Cho shop 5* giao hàng siêu nhanh,1,1
5,Giao hàng nhanh. Chất lượng tốt. Đóng gói cẩn thận. Sẽ ủng hộ lần tiếp theo. Chúc shop luôn may mắn,Giao hàng nhanh. Chất lượng tốt. Đóng gói cẩn thận. Sẽ ủng hộ lần tiếp theo. Chúc shop luôn may mắn,0,0
2,Vì không sử dụng được hì vọng được sự trợ giúp,Vì không sử dụng được hì vọng được sự trợ giúp,1,2
5,"Vải mỏng, tiền nào của đó thoy 😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌","Vải mỏng, tiền nào của đó thoy 😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌😌",0,0
5,"Đóng gói cẩn thận, giao hàng nhanh trưa đặt là chiều nhận được hàng. Máy xay thịt thiết kế đơn giản, đẹp, cối to xay thịt thoải mái, dễ sử dụng, dễ vệ sinh. Đặc biệt, mình thích nhất là xay thịt ít đều ok (khoảng 120gr) dùng 1 lưỡi dao là đủ. Không bị dính thịt vào lỗ gắn lưỡi dao. Mình dùng xay thịt cho bé ăn dặm, thịt xay rất rất mịn, không bị vón cục sau khi nấu. Trong hình là mình xay thịt bò, gà, cá hồi. Khuyên nên dùng.","Đóng gói cẩn thận, giao hàng nhanh trưa đặt là chiều nhận được hàng. Máy xay thịt thiết kế đơn giản, đẹp, cối to xay thịt thoải mái, dễ sử dụng, dễ vệ sinh. Đặc biệt, mình thích nhất là xay thịt ít đều ok (khoảng 120gr) dùng 1 lưỡi dao là đủ. Không bị dính thịt vào lỗ gắn lưỡi dao. Mình dùng xay thịt cho bé ăn dặm, thịt xay rất rất mịn, không bị vón cục sau khi nấu. Trong hình là mình xay thịt bò, gà, cá hồi. Khuyên nên dùng.",0,0
1,"Shop nen sửa lại tiêu đề và hình ảnh của sản phẩm và kiểm tra chất lượng khi bán cho khách.
Hạt điều ăn rất tệ ạ. Rất nhiều hạt đen, khét trong đó.","Shop nen sửa lại tiêu đề và hình ảnh của sản phẩm và kiểm tra chất lượng khi bán cho khách.
Hạt điều ăn rất tệ ạ. Rất nhiều hạt đen, khét trong đó.",0,0
5,"giao hàng đúng hẹn, có hộp và tem chính hãng đảm bảo còn nguyên 5 sao","giao hàng đúng hẹn, có hộp và tem chính hãng đảm bảo còn nguyên 5 sao",0,0
5,"t chưa dùng chai mới nhận này, nhưng cũng đag sài srm thương hiệu này, nên chắc cũng ổn thôi","t chưa dùng chai mới nhận này, nhưng cũng đag sài srm thương hiệu này, nên chắc cũng ổn thôi",1,2
5,"hơi khó để dán 1 chút nhưng hiệu quả bảo vệ đùi rất tuyệt vời. Trong quá trình luyện tập rất chắc chắn, không lo bị rơi!","hơi khó để dán 1 chút nhưng hiệu quả bảo vệ đùi rất tuyệt vời. Trong quá trình luyện tập rất chắc chắn, không lo bị rơi!",0,0
5,"Tiki giao hàng nhanh, sản phẩm xài ổn.","Tiki giao hàng nhanh, sản phẩm xài ổn.",0,0
5,Gút chóp,Gút chóp,1,3
5,"mình mua một chiếc xe đạp để thân thiện với môi trường hơn. xe có thể gấp lại vô cùng nhỏ gọn, thao tác dễ dàng. xe đạp rất nhẹ, có ổ líp tăng giảm tiện dụng, bánh xe 20 inch, khá nhỏ nên chạy không nhanh lắm. xe nặng khoảng 15kg, khung khá cứng cáp. anh shipper dễ thương giúp mình đẩy thùng hàng vào thang máy luôn ạ. chiếc xe rất đáng mua cho các bạn yêu thích vận động hay bảo vệ môi trường nhé","mình mua một chiếc xe đạp để thân thiện với môi trường hơn. xe có thể gấp lại vô cùng nhỏ gọn, thao tác dễ dàng. xe đạp rất nhẹ, có ổ líp tăng giảm tiện dụng, bánh xe 20 inch, khá nhỏ nên chạy không nhanh lắm. xe nặng khoảng 15kg, khung khá cứng cáp. anh shipper dễ thương giúp mình đẩy thùng hàng vào thang máy luôn ạ. chiếc xe rất đáng mua cho các bạn yêu thích vận động hay bảo vệ môi trường nhé",0,0
5,"Chất lượng sản phẩm oke

Chất lượng sản phẩm oke

Chất lượng sản phẩm oke

Chất lượng sản phẩm oke

Chất lượng sản phẩm oke","Chất lượng sản phẩm oke

Chất lượng sản phẩm oke

Chất lượng sản phẩm oke

Chất lượng sản phẩm oke

Chất lượng sản phẩm oke",1,3
5,"Hình ảnh mang tính chất lấy xu, đã nhận được ấm rất đẹp nhưng chưa mua giắc nên chưa thử đc sản phẩm ntn, có hướng dẫn tiếng việt, tiếng anh đầy đủ, hy vọng bình dùng tốt","Hình ảnh mang tính chất lấy xu, đã nhận được ấm rất đẹp nhưng chưa mua giắc nên chưa thử đc sản phẩm ntn, có hướng dẫn tiếng việt, tiếng anh đầy đủ, hy vọng bình dùng tốt",0,0
5,"Giá tốt, sản phẩm rất chất lượng. Sẽ tiếp tục ủng hộ cho shop nhiều","Giá tốt, sản phẩm rất chất lượng. Sẽ tiếp tục ủng hộ cho shop nhiều",0,0
5,"Chuột nhỏ gọn, mới dùng thử rất thích luôn. Giá lại rẻ so với chất lượng. Mình săn sale nên chưa đến 170k. Mn nên mua thử nhé. Không biết dùng lâu k nhưng tiền nào của nấy. Vẫn vote mn nên mua thử nhé","Chuột nhỏ gọn, mới dùng thử rất thích luôn. Giá lại rẻ so với chất lượng. Mình săn sale nên chưa đến 170k. Mn nên mua thử nhé. Không biết dùng lâu k nhưng tiền nào của nấy. Vẫn vote mn nên mua thử nhé",0,0
5,Chất lượng tuyệt vờiiiiii phấn phủ đỉnh của chóp siu xịn lun ý must tryyyy nhaaaaaaaaa mn,Chất lượng tuyệt vờiiiiii phấn phủ đỉnh của chóp siu xịn lun ý must tryyyy nhaaaaaaaaa mn,1,3
5,Đặt hôm trước ngay hôm sau có luôn.shop có tâm  bọc túi rất cẩn thận.bên trong túi có cả bọc không khí để giữ dáng túi.da mền đường chỉ đẹp.so với giá săn sale 7/7 thì đẹp k còn gì để chê.tuyệt vời ông mặt trời .xịn sò,Đặt hôm trước ngay hôm sau có luôn.shop có tâm  bọc túi rất cẩn thận.bên trong túi có cả bọc không khí để giữ dáng túi.da mền đường chỉ đẹp.so với giá săn sale 7/7 thì đẹp k còn gì để chê.tuyệt vời ông mặt trời .xịn sò,0,0
5,"Cực hài lòng
Tốt hơn mong đợi luôn.
Bé rất thích.
Dễ lắp ráp.","Cực hài lòng
Tốt hơn mong đợi luôn.
Bé rất thích.
Dễ lắp ráp.",0,0
5,Cực nhanh,Cực nhanh,1,3
5,"Shop chuyên hàng xách tay Đức , Úc . Các bạn ghé xem ủng hộ shop nhé 🌸😊","Shop chuyên hàng xách tay Đức , Úc . Các bạn ghé xem ủng hộ shop nhé 🌸😊",1,3
5,"Máy xay mịn, chắc chắn, không ồn lắm như 1 số bạn review. Nấu khoảng 1-1,2 lít thì không có mùi nhựa, không trào. Rất đáng mua","Máy xay mịn, chắc chắn, không ồn lắm như 1 số bạn review. Nấu khoảng 1-1,2 lít thì không có mùi nhựa, không trào. Rất đáng mua",0,0
5,Af2age to be going back and my mom is the type and living in a bike my friends finish it up at ttyl I think it would have been working with baby sister now and my mom is the most hard working in a bike my friends are CINDYi to the mall and living in a bike ride on the only one who are patient with b,Af2age to be going back and my mom is the type and living in a bike my friends finish it up at ttyl I think it would have been working with baby sister now and my mom is the most hard working in a bike my friends are CINDYi to the mall and living in a bike ride on the only one who are patient with b,1,3
5,"Loa nghe tiếng trong to. Rất oki nha. Sạc tầm 7 tiếng đầy pin. Nói chung ưng
Video mang tính chất nhận xu","Loa nghe tiếng trong to. Rất oki nha. Sạc tầm 7 tiếng đầy pin. Nói chung ưng
Video mang tính chất nhận xu",0,0
5,Dnhdhdhdhdhđhhdhdhdhdhhdhshahhdjdjdjdjdjdjjdjdjdjdjdjjdjdjdjdjdjdjdjjdjdjdjdjjđjjd,Dnhdhdhdhdhđhhdhdhdhdhhdhshahhdjdjdjdjdjdjjdjdjdjdjdjjdjdjdjdjdjdjdjjdjdjdjdjjđjjd,1,3
