Rating,OriginalComment,Comment,Label,SpamLabel
5,"Hộp hơi bẹp 1 tí nhưng không sao nè mng, m đặt từ 6/7 đến hnay là 11/7 giao cũng vừa kịp mang tặng 👏🏽
Áo ko dày quá nên mặc mùa hè sẽ đỡ nóng,  xxl hơi rộng với bạn mình nhưng cho thoải mái",hộp hơi bẹp tí không sao nè mng m đặt hnay giao kịp mang tặng áo ko dày quá mặc mùa hè đỡ nóng xxl hơi rộng thoải_mái,0,0
5,"Hộp đẹp, nắp vàng sang trọng. Thanks shop 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍",hộp đẹp nắp vàng sang_trọng thanks shop,0,0
5,"Gói hàng kỹ , nhân viên giao hàng dễ thương , sản phẩm đẹp vừa túi tiền, sẽ ủng hộ shop thêm nữa , thank shop",gói hàng kỹ nhân_viên giao hàng dễ_thương sản_phẩm đẹp túi_tiền ủng_hộ shop thêm thank shop,0,0
1,"Hàng kém chất lượng , mua về không dùng được gắn Sim vào thì máy đơ màn hình trắng",hàng kém chất_lượng mua không dùng gắn sim máy đơ màn_hình trắng,0,0
5,"Sản phẩm ok, đóng gói cẩn thận, màu hơi xấu
Hình ảnh chỉ mang tính nhận xu. Ko có tgian quay luôn á Sản phẩm ok, đóng gói cẩn thận, màu hơi xấu
Hình ảnh chỉ mang tính nhận xu. Ko có tgian quay luôn á",sản_phẩm ok đóng_gói cẩn_thận màu hơi xấu hình_ảnh mang tính nhận xu ko tgian quay sản_phẩm ok đóng_gói cẩn_thận màu hơi xấu hình_ảnh mang tính nhận xu ko tgian quay,1,3
5,"Chất lượng tốt, dang đẹp, nên mua",chất_lượng tốt dang đẹp mua,0,0
5,Xài ổn. Làm đá nhanh. Chưa biết có bền hay không thôi.,xài ổn đá nhanh bền không thôi,0,0
5,"chưa xài nhưng sản phẩm đẹp , nhìn ưng ý , đóng gói cẩn thận , nhìn là biết hàng tốt , ok nha mọi người . sẽ ủng hộ tiếp .",xài sản_phẩm đẹp nhìn ưng_ý đóng_gói cẩn_thận nhìn hàng tốt ok nha ủng_hộ tiếp,0,0
5,"Rong trong ảnh thì giòn, ko bị dính dầu lên tay, rong rắc không giòn bằng, nhưng bé đều thích ăn.",rong ảnh giòn ko dính dầu lên_tay rong rắc không giòn bé thích ăn,0,0
5,"Hàng okkkkkkkk
Giao nhanh nữa
Canh sale mua nên giá giảm và có mã freeship",hàng okkkkkkkk giao nhanh canh sale mua giá giảm mã freeship,0,0
5,Giao hàng nhanh...đẹp như hình...ráp 5p là xong.,giao hàng nhanh đẹp hình ráp p xong,0,0
5,Đã nhận được hàng chạy quảng cáo ngon ơ đến khi hết tiền là phải nộp lại thôi.,nhận hàng chạy quảng_cáo ngon_ơ tiền nộp thôi,0,0
5,giống hồi hunter 2018. size tiêu chuẩn tăng 2 size là dễ chịu nhưng hơi bó cổ chân. tăng 3 size dêz chịu hết nhưng dư mũi kha khá dễ tụt gót. thành ra tiện việc chêm thêm tấm lót tăng 2cm nữa.,giống hồi hunter size tiêu_chuẩn tăng size dễ_chịu hơi bó cổ_chân tăng size dêz chịu dư mũi kha_khá dễ tụt gót thành_ra tiện chêm thêm tấm lót tăng cm,0,0
5,"Máy rÁt ok nha, nhưng em chưa dùng nên e chưa test nhưng mới lấy về lắp vào ấn thứ thì máy chyaj rất mạnh nhá. 😚😚",máy rát ok nha dùng e test mới lấy lắp ấn thứ máy chyaj mạnh nhá,0,0
5,Giao hàng nhanh. Kem nhanh thấm.... mình k thích mùi hương này cho lắm. Không biết dùng có dưỡng trắng đc k. Phải dùng thử xem đã,giao hàng nhanh kem nhanh thấm k thích mùi hương lắm không dùng dưỡng trắng đc k dùng thử xem,0,0
4,"chạy êm, làm lạnh ổn , nhân viên giao lắp ok",chạy êm lạnh ổn nhân_viên giao lắp ok,0,0
5,"[Thong bao khan]
De nghi nhan vien ngay lap tuc thong bao toi quan ly bo phan/ Team HR/ GWP Agent hoac hotline Covid 0889.889.336 (nhanh so 5) neu ban than/ nguoi song cung duoc Dia phuong yeu cau lay mau xet nghiem Covid-19 (test PCR) hoac duoc yeu cau di cach ly tap trung.
Tran trong!",thong khan de nghi nhan vien lap tuc thong toi quan ly bo phan team hr gwp agent hoac hotline covid nhanh neu ban than nguoi song cung duoc dia phuong yeu cau lay mau xet nghiem covid test pcr hoac duoc yeu cau di_cach ly tap trung tran,1,3
5,"chuột đẹp, dùng mượt, có đèn led như hình mô tả, đúng chất lượng, có 1 vài shop cũng  bán nhưng m thấy hàng của shop giá ok nhất và nhiều đánh giá tốt, nói chung là chưa có gì để ch ê tới thời điểm hiện tại, đèn led đổi màu liên tục trông rất đẹp mắt",chuột đẹp dùng mượt đèn led hình mô_tả đúng chất_lượng vài shop bán m thấy hàng shop giá ok nhất nhiều đánh_giá tốt nói_chung ch ê thời_điểm hiện_tại đèn led đổi màu liên_tục trông đẹp_mắt,0,0
5,Đóng gói sản phẩm đẹp chắc chắn có mùi thơm dịu chưa sử dụng nên k bt chất lượng,đóng_gói sản_phẩm đẹp chắc_chắn mùi thơm dịu sử_dụng k bt chất_lượng,1,2
5,"Nồi rất nhiều chức năng, rất tuyệt vời hu vọng sẽ có những món ngon từ nồi Tefal",nồi nhiều chức_năng tuyệt_vời hu vọng món ngon nồi tefal,0,0
5,"Công suất đầu ra đúng mô tả. 
Sạc cùng lúc 2 cổng không thấy nóng. 
Giao hàng nhanh, hàng đóng gói cẩn thận.",công_suất đầu_ra đúng mô_tả sạc cổng không thấy nóng giao hàng nhanh hàng đóng_gói cẩn_thận,0,0
5,"Mình năm nay 18 tuổi, bị lên mụn rất nhiều, nguyên nhân chính 1 phần là thiếu rau trong khẩu phần ăn hàng ngày của mình nên tìm tới những sản phẩm rau như này và thật sự có hiệu quả, bớt lên mụn hơn cũng như đi vệ sinh thoải mái hơn rất nhiều.",năm nay tuổi mụn nhiều nguyên_nhân chính phần thiếu rau khẩu_phần ăn_hàng ngày tìm sản_phẩm rau thật_sự hiệu_quả bớt mụn vệ_sinh thoải_mái nhiều,0,0
5,"chuột nhìn phát mê lun 
đẹp, chất lượng",chuột nhìn phát mê lun đẹp chất_lượng,0,0
5,"Lên weibo xem các phú bà chốt đơn rầm rầm mấy trăm củ mà tym tôi làm mệt luôn 😪😪😪

Vừa thấy chốt đơn Zenith thì quay qua thấy show ảnh lựa ghế Như Mộng Chi Mộng mới ngầu chứ :))) 

Cái đồng hồ anh Chiến đeo trong quảng cáo cũng đâu đó 600 củ mà nói hết là hết vậy đó.....

Phú bà bao nuôi em đi! H",weibo xem phú chốt đơn rầm_rầm mấy trăm củ tym mệt thấy chốt đơn zenith quay thấy show ảnh lựa ghế mộng chi mộng mới ngầu đồng_hồ chiến đeo quảng_cáo đâu_đó củ nói phú nuôi h,1,3
5,"Giao hàng nhanh
Đúng như hình
Giá hợp lý
Nói chung là ok",giao hàng nhanh đúng hình giá hợp_lý nói_chung ok,0,0
5,"Đẹp, chất lượng nhựa tốt",đẹp chất_lượng nhựa tốt,0,0
5,"Jdubeudhgdjdvudjdhdudi very good, Bzjbzhshvzhxhbxh Ok 100mL, rat re 👍👍👍👍👍👍👍👍",jdubeudhgdjdvudjdhdudi very good bzjbzhshvzhxhbxh ok ml rat re,1,3
5,giao hàng nhanh đúng hàng xài ok,giao hàng nhanh đúng hàng xài ok,0,0
5,Trân châu ko to như mình nghĩ nhưng thề ăn bao dai bao thơm ngon dù mình nấu hầm hơi quá giờ. Để qa đêm trong tủ lạnh trưa ăn vẫn dai ngon chứ ko cứng ruột như những loại khác. Trộn vs đường đen cotra ngon ko khác gì tiệm. Haha nhai ghiền lun. Đc tặng quà. Hết fai mua tiếp liền thui.,trân_châu ko to nghĩ thề ăn dai thơm ngon nấu hầm hơi quá giờ qa đêm tủ_lạnh trưa ăn dai ngon ko cứng ruột loại trộn vs đường đen cotra ngon ko tiệm haha nhai ghiền lun đc tặng quà fai mua tiếp liền thui,0,0
1,Xe bị lỗi mình càn đổi lại,xe lỗi càn đổi,0,0
5,"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm chắc chắn...",chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm chắc_chắn,1,1
5,Trên cả tuyệt vờiiiiiiiiiiii hàng đẹp chất lượng caoo giao nhanhhhhhhhhhhhhhhhhhhhhhhhhhhhhuuhuuuuuhhhhjhhhhhhh,tuyệt vờiiiiiiiiiiii hàng đẹp chất_lượng caoo giao nhanhhhhhhhhhhhhhhhhhhhhhhhhhhhhuuhuuuuuhhhhjhhhhhhh,1,3
5,"Mình đã tìm hiểu rất kỹ nhiều dòng, xem rất nhiều review, lăn tăn rất nhiều giữa chiếc luna 3 và luna mini 3 này nhưng bây giờ vẫn thấy siêu hài lòng vì đã chọn e này. Nhỏ gọn, vừa đủ chức năng, dễ mang theo, độ rung ngay với chiếc to, rửa mặt rất sạch. Mình đọc review thấy mn hay nói là dòng luna 3 mới này phải mở app mới sài được nhưng không phải vậy, vẫn dùng bt mà ko cần app nhé. Nói chung rất đáng tiền, theo quan điểm của mình thì nếu bạn nào mua chỉ để là rửa mặt sạch thì nên mua chiếc mini này là đủ.",tìm_hiểu kỹ nhiều dòng xem nhiều review lăn_tăn nhiều chiếc luna luna mini bây_giờ thấy siêu hài_lòng chọn e nhỏ gọn đủ chức_năng dễ mang độ rung chiếc to rửa mặt sạch đọc review thấy mn nói dòng luna mới mở app mới sài không dùng bt ko app nhé nói_chung đáng tiền quan_điểm mua rửa mặt sạch mua chiếc mini đủ,0,0
4,"Sản phẩm tốt , chụp tối nhưng với giá này là ok rồi ❤❤❤hình ảnh mang tính chất nhận xu",sản_phẩm tốt chụp tối giá ok hình_ảnh mang tính_chất nhận xu,0,0
5,Be mình 13kg mặc vừa in..vải ok,be kg mặc in vải ok,0,0
5,"chất vải cực mát có đều size nhỏ quá ạ, bé mặc hơi chật, shop cũng dễ chịu trong vấn đề đổi hàng nhưng mình thấy bé mặc cũng vừa nên ko đổi, chất lượng sản phẩm tuyệt vời nhé",chất vải cực mát size nhỏ quá bé mặc hơi chật shop dễ_chịu vấn_đề đổi hàng thấy bé mặc ko đổi chất_lượng sản_phẩm tuyệt_vời nhé,0,0
3,"Sp giao nhanh, đóng gói ok.
Chât lượng trung bình, nhìn bề ngoài khá thô. Các khớp nối lỏng lẻo, ọp ẹp, chưa biết sức chịu đựng của sp được bao lâu.",sp giao nhanh đóng_gói ok chât lượng trung_bình nhìn bề_ngoài khá thô khớp nối lỏng_lẻo ọp_ẹp sức chịu_đựng sp bao_lâu,0,0
5,"Mùi thơm nhẹ, son mềm môi, lên màu k chuẩn lắm nhưng son dưỡng tốt nên mình ok. Được tặng 2 món quà xinh xinh nữa nè.",mùi thơm nhẹ son mềm_môi màu k chuẩn lắm son dưỡng tốt ok tặng món quà xinh_xinh nè,0,0
5,"giao hàng nhanh, đóng gói kỹ
giao hàng nhanh, đóng gói kỹ
giao hàng nhanh, đóng gói kỹ",giao hàng nhanh đóng_gói kỹ giao hàng nhanh đóng_gói kỹ giao hàng nhanh đóng_gói kỹ,1,3
5,"giao hàng nhanh, gói khá bự, được cả 2 bịch trân châu đen trắng, nghe review nấu được 5 lít lận. sẽ mua lại lần nữa",giao hàng nhanh gói khá bự bịch trân_châu đen trắng nghe review nấu lít lận mua lần,0,0
5,"Mang tính chất nhận xu
Mang tính chất nhận xu
Mang tính chất nhận xu",mang tính_chất nhận xu mang tính_chất nhận xu mang tính_chất nhận xu,1,3
5,"Chưa nhật hàng nên chưa biết đánh giá như nào 
1 Thỏi kẹo Alpenliebe bạc hà nhân sô cô la Choco Mint  - socola - chocolate siêu hot hit

Kẹo hương bạc hà, bên trong nhân socola cực ngon",nhật hàng đánh_giá_như thỏi kẹo alpenliebe bạc_hà nhân sô cô la choco mint socola chocolate siêu hot_hit kẹo_hương bạc_hà bên nhân socola cực ngon,1,3
5,"“Nếu bạn làm mất iPhoneX, hôm sau được mẹ mua cho cái iPhone11 nhất định bạn sẽ rất vui.
Nếu bạn chia tay người yêu, vài hôm sau người bạn thầm ngưỡng mộ đến tỏ tình với bạn, nhất định bạn sẽ hạnh phúc ngay trở lại. 

Thật ra con người không phải sợ mất đi. Cái chúng ta sợ nhất chính là sau khi mất",mất iphonex hôm mẹ mua iphone nhất_định vui chia_tay người_yêu vài hôm thầm ngưỡng_mộ tỏ_tình nhất_định hạnh_phúc trở_lại thật_ra con_người không sợ mất sợ nhất chính mất,1,3
5,Hộp t3. Hình là hộp t2. Hộp t1 xuống 5kg. Gần hết hộp t2 chỉ xuống 2kg. Ko biết do thể trạng hay do mình ăn uống buổi tối nhiều mà ko giảm bao nhiêu. Hy vọng hộp t3 giảm 5kg (đang mơ...). Nhưng được cái thuốc ko gây mệt mỏi nhức đầu gì hết. Khi nào được số cân mong muốn mình cũng sẽ uống để giữ cân.,hộp t hình hộp t hộp t xuống kg hộp t xuống kg ko thể_trạng ăn_uống buổi tối nhiều ko giảm bao_nhiêu hy_vọng hộp t giảm kg mơ thuốc ko gây mệt_mỏi nhức đầu số cân mong_muốn uống giữ cân,0,0
4,Với giá này mình không đòi hỏi chất lượng quá nhiều nhưng sản phẩm rất đáng để mua,giá không đòi_hỏi chất_lượng quá nhiều sản_phẩm đáng mua,0,0
5,"Nhu cầu không nhiều nên mua tầm này cũng khá ổn
Mình dùng thẻ 32GB thôi lưu được tâm 3,4 ngày
Dù là 1080p nhưng cũng chưa rõ nét cho lắm
Túm lại là ổn",nhu_cầu không nhiều mua tầm khá ổn dùng thẻ gb thôi lưu tâm ngày p rõ nét lắm túm ổn,0,0
5,Xem tiktok mua nma cảm thấy một mặt tiếng kêu to nên khá thích 1 mặt thì chơi 0thichs lắm nma to và màu pastel siu đẹp,xem tiktok mua nma cảm_thấy mặt tiếng kêu to khá thích mặt chơi thichs lắm nma to màu pastel siu đẹp,0,0
5,"Sản phẩm giống hình, giao hàng hơi lâu, shipper nhiệt Sản phẩm giống hình, giao hàng hơi lâu, shipper nhiệt Sản phẩm giống hình, giao hàng hơi lâu, shipper nhiệt Sản phẩm giống hình, giao hàng hơi lâu, shipper nhiệt tình",sản_phẩm giống hình giao hàng hơi lâu shipper nhiệt sản_phẩm giống hình giao hàng hơi lâu shipper nhiệt sản_phẩm giống hình giao hàng hơi lâu shipper nhiệt sản_phẩm giống hình giao hàng hơi lâu shipper nhiệt_tình,1,3
5," Mình thấy rong nho sau khi ngâm đá sẽ ngon nhất, vì nó không còn mặn và độ giòn tăng lên nên ăn rất ngon. Một lưu ý nữa mình khuyên các bạn là nên ăn kèm với sốt, vì ăn rong nho không sẽ không có vị gì cả, các bạn có thể ăn kèm với nước sốt mè rang, sốt hải sản, nước tướng mù tạt,... Tóm lại đó là ý kiến cá nhân của mình thôi, còn chất lượng sản phẩm thì rất tốt, hạt rong nho không to lắm nhưng rất xanh và giòn, không tanh không hôi. Một ưu điểm đáng khen của shop này nữa là có tặng kèm sốt mè rang Nhật Bản, phù hợp với mọi lứa tuổi, riêng mình vẫn thích ăn cùng sốt hải sản hơn. Mình sẽ mua lại... Xem thêm",thấy rong nho ngâm đá ngon nhất nó không mặn độ giòn tăng ăn ngon lưu_ý khuyên ăn kèm sốt ăn rong nho không không vị có_thể ăn kèm nước sốt mè rang sốt hải_sản nước tướng mù_tạt tóm ý_kiến cá_nhân thôi chất_lượng sản_phẩm tốt hạt rong nho không to lắm xanh giòn không tanh không hôi ưu_điểm đáng khen shop tặng kèm sốt mè rang nhật bản phù_hợp lứa tuổi riêng thích ăn sốt hải_sản mua xem thêm,0,0
5,"đẹp mê li luôn bà con ạ. e mua cho bạn mà thấy ưng quá nên dùng luôn heheh,. sau mua cho n sau.
shop giao hàng nhanh và gói cẩn thân lắm luôn,",đẹp mê_li bà_con e mua thấy ưng quá dùng heheh mua n shop giao hàng nhanh gói cẩn thân lắm,0,0
5,Mua dùm. Hình tào lao hehe,mua dùm hình tào_lao hehe,1,3
5,"Hơi mùi da của ví mới , ví k có ngăn có khoá hiccc:(((((((((((((",hơi mùi da ví mới ví k ngăn khoá hiccc,0,0
5,"Dầu gội có mùi thơm dễ chịu, 2 bé gái nhà mình gội xong tóc rất mượt.",dầu_gội mùi thơm dễ_chịu bé gái nhà gội xong tóc mượt,0,0
5,"Theo tác giả sự hình thành của dòng sông : “từ những kẽ hở trên mặt đất, nước trào lên mát lạnh và trong lành. Từ một dòng nước nhỏ, nước hòa vào với nước tươi mát rơi từ trên trời và thấm vào đất , để tạo một dòng suối nhỏ, cứ chảy mãi xuống cho tới khi một dòng sông ra đời”",tác_giả hình_thành dòng sông kẽ hở mặt_đất_nước trào mát lạnh trong_lành dòng nước nhỏ nước hòa nước tươi_mát rơi trời thấm đất tạo dòng suối nhỏ cứ chảy mãi xuống dòng sông ra_đời,1,3
5,"Giao hàng nhanh, shop phục vụ tốt, đóng hàng rất cẩn thận, áo đẹp 2 lớp dày dặn, mn đặt đúng size của shop nhé mình đặt tăng lên 1 size nên hơi rộng 😄😄",giao hàng nhanh shop phục_vụ tốt đóng hàng cẩn_thận áo đẹp lớp dày_dặn mn đặt đúng size shop nhé đặt tăng size hơi rộng,0,0
5,"Nếu bạn gặp phải người xấu, thì đừng vội cho rằng cả thế gian này đều tệ hại hay mất niềm tin vào cuộc sống. Người xấu rất nhiều, nhưng người tốt cũng thế, chỉ là bạn chưa thể gặp được họ thôi 🧡

hiên.",gặp xấu đừng vội thế_gian tệ_hại mất niềm tin cuộc_sống xấu nhiều tốt thế thể gặp họ thôi hiên,1,3
